1625824892376323380;1625824892376470295;5000
1625824892396643814;1625824892396779451;5000
1625824892416916792;1625824892417044304;5000
1625824892437189142;1625824892437328568;5000
1625824892457477635;1625824892457585886;5000
1625824892477710334;1625824892477804085;5000
1625824892497954129;1625824892498060275;5000
1625824892518188978;1625824892518292193;5000
1625824892538405174;1625824892538476831;5000
1625824892558592869;1625824892558698134;5000
1625824892578814544;1625824892578894598;5000
1625824892599039706;1625824892599146177;5000
1625824892619310347;1625824892619395481;5000
1625824892639502430;1625824892639568483;5000
1625824892659765188;1625824892659913169;25000
1625824892680120662;1625824892680213800;25000
1625824892700443400;1625824892700576397;25000
1625824892720753843;1625824892720874182;25000
1625824892741076591;1625824892741184964;25000
1625824892761419727;1625824892761538538;25000
1625824892781762665;1625824892781847365;25000
1625824892802074807;1625824892802190762;25000
1625824892822419463;1625824892822508571;25000
1625824892842729502;1625824892842807759;25000
1625824892863028342;1625824892863121501;25000
1625824892883361419;1625824892883507284;25000
1625824892903743416;1625824892903840052;25000
1625824892924035622;1625824892924149816;25000
1625824892944382667;1625824892944510297;25000
1625824892964731153;1625824892964844696;25000
1625824892985034928;1625824892985121739;25000
1625824893005343583;1625824893005458690;25000
1625824893025677549;1625824893025768916;25000
1625824893045962347;1625824893046073603;25000
1625824893066262658;1625824893066359131;25000
1625824893086545978;1625824893086645585;25000
1625824893106868090;1625824893106977062;25000
1625824893127196766;1625824893127298316;25000
1625824893147500063;1625824893147647565;25000
1625824893167890967;1625824893168009256;25000
1625824893188202686;1625824893188286394;25000
1625824893208508331;1625824893208637043;25000
1625824893228827951;1625824893228919548;25000
1625824893249110283;1625824893249225129;25000
1625824893269437129;1625824893269535024;25000
1625824893289753462;1625824893289855074;25000
1625824893310071449;1625824893310167404;25000
1625824893330394806;1625824893330503507;25000
1625824893350694209;1625824893350808729;25000
1625824893370999474;1625824893371090385;25000
1625824893391277172;1625824893391357882;25000
1625824893411591688;1625824893411702760;25000
1625824893431923593;1625824893432008576;25000
1625824893452229908;1625824893452344323;25000
1625824893472562027;1625824893472655939;25000
1625824893492842586;1625824893492934802;25000
1625824893513130775;1625824893513227549;25000
1625824893533421585;1625824893533513161;25000
1625824893553734064;1625824893553847445;25000
1625824893574039341;1625824893574140772;25000
1625824893594356080;1625824893594437608;25000
1625824893614628358;1625824893614747947;25000
1625824893634973522;1625824893635096144;25000
1625824893655287058;1625824893655400229;25000
1625824893675616231;1625824893675737869;25000
1625824893695946810;1625824893696066755;25000
1625824893716257434;1625824893716352420;25000
1625824893736547592;1625824893736661346;25000
1625824893756852847;1625824893756965282;25000
1625824893777155034;1625824893777256821;25000
1625824893797457360;1625824893797577567;25000
1625824893817767194;1625824893817886617;25000
1625824893838084519;1625824893838180853;25000
1625824893858369352;1625824893858481464;25000
1625824893878677333;1625824893878773590;25000
1625824893898997659;1625824893899113663;25000
1625824893919298691;1625824893919382519;25000
1625824893939573883;1625824893939668952;25000
1625824893959898358;1625824893960021927;25000
1625824893980215297;1625824893980325637;25000
1625824894000545323;1625824894000643730;25000
1625824894020836217;1625824894020951123;25000
1625824894041140089;1625824894041250675;25000
1625824894061444184;1625824894061556929;25000
1625824894081774906;1625824894081862884;25000
1625824894102096115;1625824894102214918;25000
1625824894122430094;1625824894122512892;25000
1625824894142733019;1625824894142833154;25000
1625824894163052687;1625824894163161833;25000
1625824894183352470;1625824894183446244;25000
1625824894203669861;1625824894203787724;25000
1625824894224019382;1625824894224144284;25000
1625824894244360686;1625824894244440697;25000
1625824894264706760;1625824894264943742;25000
1625824894285131313;1625824894285208374;25000
1625824894305433996;1625824894305549705;25000
1625824894325721961;1625824894325843467;25000
1625824894346049710;1625824894346162201;25000
1625824894366363691;1625824894366470723;25000
1625824894386698248;1625824894386812220;25000
1625824894407007281;1625824894407102803;25000
1625824894427334503;1625824894427443372;25000
1625824894447629482;1625824894447702610;25000
1625824894467926338;1625824894468142099;25000
1625824894488374033;1625824894488471259;25000
1625824894508701639;1625824894508812818;25000
1625824894529003856;1625824894529099560;25000
1625824894549290165;1625824894549378028;25000
1625824894569597319;1625824894569671795;25000
1625824894589912682;1625824894590018096;25000
1625824894610223964;1625824894610327431;25000
1625824894630553920;1625824894630658248;25000
1625824894650852976;1625824894650964521;25000
1625824894671156212;1625824894671264344;25000
1625824894691465990;1625824894691566859;25000
1625824894711791951;1625824894711906844;25000
1625824894732127839;1625824894732209157;25000
1625824894752404733;1625824894752529255;25000
1625824894772763447;1625824894772877746;25000
1625824894793075171;1625824894793180349;25000
1625824894813376788;1625824894813476763;25000
1625824894833663444;1625824894833763272;25000
1625824894853922266;1625824894854032170;25000
1625824894874204489;1625824894874288789;25000
1625824894894501680;1625824894894584378;25000
1625824894914776147;1625824894914896304;25000
1625824894935124369;1625824894935251192;25000
1625824894955448571;1625824894955575240;25000
1625824894975800486;1625824894975899670;25000
1625824894996093336;1625824894996183359;25000
1625824895016374637;1625824895016483910;25000
1625824895036672247;1625824895036753975;25000
1625824895056947647;1625824895057060207;25000
1625824895077251771;1625824895077365118;25000
1625824895097584788;1625824895097673686;25000
1625824895117866745;1625824895117981948;25000
1625824895138202102;1625824895138301895;25000
1625824895158492426;1625824895158585807;25000
1625824895178778257;1625824895178867797;25000
1625824895199095578;1625824895199207233;25000
1625824895219405432;1625824895219512422;25000
1625824895239705487;1625824895239802358;25000
1625824895259992866;1625824895260079753;25000
1625824895280268609;1625824895280379664;25000
1625824895300591665;1625824895300698890;25000
1625824895320893377;1625824895321019183;25000
1625824895341218725;1625824895341334844;25000
1625824895361509645;1625824895361649362;25000
1625824895381844385;1625824895381945787;25000
1625824895402169431;1625824895402265312;25000
1625824895422494068;1625824895422604082;25000
1625824895442818207;1625824895442913419;25000
1625824895463129991;1625824895463270141;25000
1625824895483475119;1625824895483587050;25000
1625824895503840539;1625824895503919706;25000
1625824895524142937;1625824895524251931;25000
1625824895544474924;1625824895544559147;25000
1625824895564761401;1625824895564878687;25000
1625824895585070853;1625824895585156993;25000
1625824895605374117;1625824895605458465;25000
1625824895625665918;1625824895625792516;25000
1625824895645982581;1625824895646069554;25000
1625824895666293048;1625824895666404936;25000
1625824895686602150;1625824895686706016;25000
1625824895706922442;1625824895706999821;25000
1625824895727195994;1625824895727312440;25000
1625824895747505687;1625824895747590734;25000
1625824895767783995;1625824895767899042;25000
1625824895788105998;1625824895788218563;25000
1625824895808409426;1625824895808497188;25000
1625824895828725992;1625824895828820589;25000
1625824895849031324;1625824895849160362;25000
1625824895869393351;1625824895869509655;25000
1625824895889733692;1625824895889836041;25000
1625824895910026341;1625824895910106364;25000
1625824895930331613;1625824895930463520;25000
1625824895950681276;1625824895950811284;25000
1625824895971008250;1625824895971124772;25000
1625824895991322234;1625824895991417988;25000
1625824896011729583;1625824896012013654;25000
1625824896032204826;1625824896032277320;25000
1625824896052474441;1625824896052584096;25000
1625824896072777411;1625824896072875648;25000
1625824896093068076;1625824896093168404;25000
1625824896113386854;1625824896113521001;25000
1625824896133733512;1625824896133819943;25000
1625824896154020061;1625824896154127417;25000
1625824896174324296;1625824896174439204;25000
1625824896194638556;1625824896194726943;25000
1625824896214925609;1625824896215042427;25000
1625824896235272811;1625824896235367213;25000
1625824896255591443;1625824896255687876;25000
1625824896275910841;1625824896276006553;25000
1625824896296239064;1625824896296352602;25000
1625824896316550647;1625824896316671971;25000
1625824896336891722;1625824896337014810;25000
1625824896357219894;1625824896357341208;25000
1625824896377538490;1625824896377657175;25000
1625824896397846177;1625824896397953149;25000
1625824896418181948;1625824896418300634;25000
1625824896438496079;1625824896438599508;25000
1625824896458797729;1625824896458912118;25000
1625824896479131844;1625824896479223053;25000
1625824896499471743;1625824896499598159;25000
1625824896519825904;1625824896519936151;25000
1625824896540124238;1625824896540216956;25000
1625824896560437736;1625824896560533833;25000
1625824896580708194;1625824896580821951;25000
1625824896600995196;1625824896601081642;25000
1625824896621273470;1625824896621392625;25000
1625824896641612331;1625824896641692467;25000
1625824896661888362;1625824896662017102;25000
1625824896682209889;1625824896682299637;25000
1625824896702489380;1625824896702587989;25000
1625824896722807409;1625824896722916393;25000
1625824896743111161;1625824896743218891;25000
1625824896763459372;1625824896763563395;25000
1625824896783788902;1625824896783899940;25000
1625824896804090244;1625824896804171129;25000
1625824896824402128;1625824896824512565;25000
1625824896844733827;1625824896844827204;25000
1625824896865042386;1625824896865214359;25000
1625824896885404608;1625824896885503557;25000
1625824896905698787;1625824896905809475;25000
1625824896925993288;1625824896926099394;25000
1625824896946301173;1625824896946416155;25000
1625824896966637435;1625824896966730279;25000
1625824896986921994;1625824896987060319;25000
1625824897007279655;1625824897007361610;25000
1625824897027581513;1625824897027685612;25000
1625824897047916614;1625824897048002729;25000
1625824897068232935;1625824897068346584;25000
1625824897088547044;1625824897088649273;25000
1625824897108851186;1625824897108962939;25000
1625824897129154123;1625824897129260175;25000
1625824897149484576;1625824897149593538;25000
1625824897169817127;1625824897169901904;25000
1625824897190124465;1625824897190241517;25000
1625824897210458686;1625824897210539356;25000
1625824897230765812;1625824897230884248;25000
1625824897251079534;1625824897251163506;25000
1625824897271349195;1625824897271439817;25000
1625824897291660996;1625824897291750106;25000
1625824897311979000;1625824897312113554;25000
1625824897332339006;1625824897332435755;25000
1625824897352648467;1625824897352761292;25000
1625824897372963431;1625824897373062767;25000
1625824897393266708;1625824897393388738;25000
1625824897413628817;1625824897413780761;25000
1625824897433980007;1625824897434101908;25000
1625824897454328368;1625824897454466815;25000
1625824897474683561;1625824897474778330;25000
1625824897494997076;1625824897495105677;25000
1625824897515328389;1625824897515446053;25000
1625824897535669362;1625824897535778846;25000
1625824897555997391;1625824897556081524;25000
1625824897576305126;1625824897576403460;25000
1625824897596630092;1625824897596739351;25000
1625824897616959053;1625824897617099257;25000
1625824897637305488;1625824897637460247;25000
1625824897657695013;1625824897657849536;25000
1625824897678061692;1625824897678149576;25000
1625824897698374123;1625824897698483644;25000
1625824897718710366;1625824897718840677;25000
1625824897739063296;1625824897739151430;25000
1625824897759390830;1625824897759560730;25000
1625824897779773807;1625824897779858352;25000
1625824897800086985;1625824897800202241;25000
1625824897820423017;1625824897820531167;25000
1625824897840766249;1625824897840884002;25000
1625824897861131869;1625824897861258877;25000
1625824897881579937;1625824897881772705;25000
1625824897902002604;1625824897902100969;25000
1625824897922326241;1625824897922428944;25000
1625824897942633974;1625824897942737819;25000
1625824897962927077;1625824897963052264;25000
1625824897983245114;1625824897983328566;25000
1625824898003518546;1625824898003627782;25000
1625824898023820466;1625824898023912641;25000
1625824898044139850;1625824898044243120;25000
1625824898064435903;1625824898064521781;25000
1625824898084713370;1625824898084819164;25000
1625824898105010614;1625824898105117072;25000
1625824898125315201;1625824898125423707;25000
1625824898145647454;1625824898145753375;25000
1625824898165977564;1625824898166087827;25000
1625824898186291474;1625824898186400517;25000
1625824898206624167;1625824898206736996;25000
1625824898226954011;1625824898227035518;25000
1625824898247222061;1625824898247303109;25000
1625824898267513372;1625824898267602280;25000
1625824898287793965;1625824898287892352;25000
1625824898308093165;1625824898308197505;25000
1625824898328404433;1625824898328552262;25000
1625824898348752691;1625824898348868638;25000
1625824898369060552;1625824898369175290;25000
1625824898389371439;1625824898389472074;25000
1625824898409706178;1625824898409854308;25000
1625824898430055164;1625824898430156666;25000
1625824898450378719;1625824898450466243;25000
1625824898470682985;1625824898470800645;25000
1625824898491025792;1625824898491124478;25000
1625824898511343017;1625824898511442507;25000
1625824898531666143;1625824898531792921;25000
1625824898552018760;1625824898552108015;25000
1625824898572338211;1625824898572458845;25000
1625824898592693287;1625824898592780267;25000
1625824898612974325;1625824898613083297;25000
1625824898633321785;1625824898633423117;25000
1625824898653617391;1625824898653721558;25000
1625824898673940123;1625824898674046504;25000
1625824898694275255;1625824898694387658;25000
1625824898714584668;1625824898714680841;25000
1625824898734868699;1625824898734993880;25000
1625824898755404894;1625824898755603759;60000
1625824898775975777;1625824898776198911;60000
1625824898796558838;1625824898796679048;60000
1625824898817041908;1625824898817354655;60000
1625824898837754951;1625824898837907560;60000
1625824898858250577;1625824898858352206;60000
1625824898878680990;1625824898878813336;60000
1625824898899162328;1625824898899267613;60000
1625824898919625550;1625824898919739245;60000
1625824898940093848;1625824898940197846;60000
1625824898960547467;1625824898960646389;60000
1625824898980981648;1625824898981199250;60000
1625824899001525015;1625824899001620152;60000
1625824899021946294;1625824899022136342;60000
1625824899042491619;1625824899042587640;60000
1625824899062942586;1625824899063084831;60000
1625824899083417970;1625824899083535290;60000
1625824899103870130;1625824899104086512;60000
1625824899124413255;1625824899124528188;60000
1625824899144882912;1625824899145110258;60000
1625824899165433002;1625824899165523597;60000
1625824899185855785;1625824899186083449;60000
1625824899206435491;1625824899206533588;60000
1625824899226862004;1625824899227098285;60000
1625824899247432605;1625824899247535609;60000
1625824899267889048;1625824899268047619;60000
1625824899288374472;1625824899288486667;60000
1625824899308813622;1625824899308982816;60000
1625824899329308949;1625824899329420648;60000
1625824899349748325;1625824899349857772;60000
1625824899370198113;1625824899370312700;60000
1625824899390644226;1625824899390853926;60000
1625824899411185153;1625824899411296138;60000
1625824899431620763;1625824899431723009;60000
1625824899452056760;1625824899452195685;60000
1625824899472519421;1625824899472617370;60000
1625824899492944627;1625824899493068967;60000
1625824899513391891;1625824899513502956;60000
1625824899533822763;1625824899533909112;60000
1625824899554236511;1625824899554357295;60000
1625824899574716308;1625824899574815972;60000
1625824899595209870;1625824899595490951;60000
1625824899615841886;1625824899615948674;60000
1625824899636317032;1625824899636505468;60000
1625824899656841269;1625824899656956229;60000
1625824899677314367;1625824899677537613;60000
1625824899697904673;1625824899698021804;60000
1625824899718358677;1625824899718503267;60000
1625824899738828724;1625824899738915970;60000
1625824899759275791;1625824899759453252;60000
1625824899779817896;1625824899779925442;60000
1625824899800288268;1625824899800465318;60000
1625824899820800002;1625824899820910100;60000
1625824899841233089;1625824899841402592;60000
1625824899861760844;1625824899861871011;60000
1625824899882221389;1625824899882470322;60000
1625824899902816578;1625824899902901310;60000
1625824899923222742;1625824899923431317;60000
1625824899943762877;1625824899943863474;60000
1625824899964210128;1625824899964428920;60000
1625824899984788156;1625824899984898757;60000
1625824900005252119;1625824900005551091;60000
1625824900025909228;1625824900026029474;60000
1625824900046362345;1625824900046493232;60000
1625824900066854568;1625824900066965665;60000
1625824900087295859;1625824900087492557;60000
1625824900107808865;1625824900107889350;60000
1625824900128247226;1625824900128429217;60000
1625824900148759066;1625824900148864562;60000
1625824900169179327;1625824900169277250;60000
1625824900189634122;1625824900189748466;60000
1625824900210096050;1625824900210201476;60000
1625824900230522665;1625824900230617158;60000
1625824900250972534;1625824900251148265;60000
1625824900271509792;1625824900271605600;60000
1625824900291928709;1625824900292036174;60000
1625824900312365234;1625824900312492457;60000
1625824900332831178;1625824900333036125;60000
1625824900353375889;1625824900353513167;60000
1625824900373860792;1625824900373955871;60000
1625824900394312500;1625824900394429491;60000
1625824900414751688;1625824900414934705;60000
1625824900435289516;1625824900435391293;60000
1625824900455719508;1625824900455913742;60000
1625824900476265478;1625824900476355173;60000
1625824900496728198;1625824900496947452;60000
1625824900517279643;1625824900517418908;60000
1625824900537782459;1625824900537967967;60000
1625824900558291848;1625824900558380332;60000
1625824900578732160;1625824900578888335;60000
1625824900599236571;1625824900599322045;60000
1625824900619678071;1625824900619882738;60000
1625824900640210703;1625824900640323249;60000
1625824900660723203;1625824900660868204;60000
1625824900681192978;1625824900681289814;60000
1625824900701643660;1625824900701821408;60000
1625824900722214244;1625824900722343691;60000
1625824900742671317;1625824900742772489;60000
1625824900763167578;1625824900763339317;60000
1625824900783717495;1625824900783857686;60000
1625824900804219492;1625824900804315485;60000
1625824900824714226;1625824900824836285;60000
1625824900845158344;1625824900845250275;60000
1625824900865609010;1625824900865789360;60000
1625824900886145840;1625824900886253092;60000
1625824900906640645;1625824900906854258;60000
1625824900927248512;1625824900927379571;60000
1625824900947737419;1625824900947849358;60000
1625824900968204958;1625824900968301297;60000
1625824900988694306;1625824900988812193;60000
1625824901009139700;1625824901009231700;60000
1625824901029628202;1625824901029760283;60000
1625824901050116316;1625824901050219455;60000
1625824901070551369;1625824901070663785;60000
1625824901091011212;1625824901091125273;60000
1625824901111486695;1625824901111658381;60000
1625824901131985497;1625824901132075882;60000
1625824901152405150;1625824901152575041;60000
1625824901172908727;1625824901173021370;60000
1625824901193359996;1625824901193569247;60000
1625824901213917757;1625824901214040877;60000
1625824901234378850;1625824901234580495;60000
1625824901254970764;1625824901255106771;60000
1625824901275429038;1625824901275523176;60000
1625824901295842910;1625824901295934018;60000
1625824901316331365;1625824901316444556;60000
1625824901336835246;1625824901336967869;60000
1625824901357366433;1625824901357540382;60000
1625824901377874344;1625824901377979395;60000
1625824901398308955;1625824901398486763;60000
1625824901418876909;1625824901419002950;60000
1625824901439353081;1625824901439548901;60000
1625824901459941074;1625824901460077887;60000
1625824901480430540;1625824901480586488;60000
1625824901500915229;1625824901501006994;60000
1625824901521385856;1625824901521512084;60000
1625824901541904211;1625824901542003137;60000
1625824901562353066;1625824901562511426;60000
1625824901582844141;1625824901582948402;60000
1625824901603276871;1625824901603433510;60000
1625824901623764032;1625824901623881878;60000
1625824901644223831;1625824901644450355;60000
1625824901664813262;1625824901664906911;60000
1625824901685235426;1625824901685474087;60000
1625824901705825982;1625824901705911329;60000
1625824901726270503;1625824901726453638;60000
1625824901746780423;1625824901746879507;60000
1625824901767202638;1625824901767300394;60000
1625824901787663452;1625824901787794723;60000
1625824901808164246;1625824901808313465;60000
1625824901828695228;1625824901828835856;60000
1625824901849167607;1625824901849422150;60000
1625824901869771863;1625824901869855687;60000
1625824901890186437;1625824901890408461;60000
1625824901910740399;1625824901910846438;60000
1625824901931178239;1625824901931403565;60000
1625824901951760453;1625824901951865685;60000
1625824901972190646;1625824901972298938;60000
1625824901992676004;1625824901992786118;60000
1625824902013117324;1625824902013233174;60000
1625824902033556571;1625824902033640945;60000
1625824902053969780;1625824902054150489;60000
1625824902074486584;1625824902074598344;60000
1625824902094957671;1625824902095189325;60000
1625824902115517493;1625824902115613506;60000
1625824902135968592;1625824902136063911;60000
1625824902156401395;1625824902156515800;60000
1625824902176890202;1625824902177034399;60000
1625824902197429175;1625824902197564641;60000
1625824902217924531;1625824902218157556;60000
1625824902238544953;1625824902238642208;60000
1625824902259030455;1625824902259154453;60000
1625824902279503783;1625824902279588418;60000
1625824902300015382;1625824902300154492;60000
1625824902320494123;1625824902320652365;60000
1625824902340985456;1625824902341111632;60000
1625824902361507470;1625824902361657702;60000
1625824902382029599;1625824902382160452;60000
1625824902402536428;1625824902402676085;60000
1625824902423022738;1625824902423161863;60000
1625824902443563211;1625824902443714716;60000
1625824902464089904;1625824902464247413;60000
1625824902484546526;1625824902484613014;60000
1625824902504922293;1625824902505018773;60000
1625824902525340369;1625824902525460310;60000
1625824902545774333;1625824902545877918;60000
1625824902566244407;1625824902566370048;60000
1625824902586753175;1625824902587005473;60000
1625824902607349427;1625824902607437787;60000
1625824902627787650;1625824902628020658;60000
1625824902648366934;1625824902648459511;60000
1625824902668819694;1625824902669015175;60000
1625824902689341979;1625824902689448807;60000
1625824902709773708;1625824902709900330;60000
1625824902730256669;1625824902730382864;60000
1625824902750708039;1625824902750893612;60000
1625824902771249071;1625824902771357116;60000
1625824902791723841;1625824902791934023;60000
1625824902812250057;1625824902812337622;60000
1625824902832692139;1625824902832915606;60000
1625824902853267383;1625824902853391118;60000
1625824902873745800;1625824902873866051;60000
1625824902894216414;1625824902894328346;60000
1625824902914649210;1625824902914865712;60000
1625824902935187631;1625824902935290703;60000
1625824902955625703;1625824902955816156;60000
1625824902976139805;1625824902976248216;60000
1625824902996603662;1625824902996810930;60000
1625824903017136595;1625824903017225733;60000
1625824903037546605;1625824903037787296;60000
1625824903058114519;1625824903058225773;60000
1625824903078578952;1625824903078703411;60000
1625824903099076582;1625824903099201134;60000
1625824903119560650;1625824903119734286;60000
1625824903140056761;1625824903140157576;60000
1625824903160542393;1625824903160661959;60000
1625824903180985136;1625824903181091915;60000
1625824903201467159;1625824903201628437;60000
1625824903221952571;1625824903222066342;60000
1625824903242421062;1625824903242566894;60000
1625824903262898841;1625824903263003924;60000
1625824903283329558;1625824903283556868;60000
1625824903303882112;1625824903303977230;60000
1625824903324318521;1625824903324465920;60000
1625824903344874534;1625824903345037266;60000
1625824903365380802;1625824903365596179;60000
1625824903385924760;1625824903386044628;60000
1625824903406396682;1625824903406592508;60000
1625824903426921828;1625824903427036385;60000
1625824903447363890;1625824903447590253;60000
1625824903467942188;1625824903468029512;60000
1625824903488386989;1625824903488530893;60000
1625824903508847313;1625824903508972181;60000
1625824903529303972;1625824903529430380;60000
1625824903549792704;1625824903549914265;60000
1625824903570240150;1625824903570342425;60000
1625824903590670851;1625824903590777577;60000
1625824903611144558;1625824903611355090;60000
1625824903631718870;1625824903631837193;60000
1625824903652199722;1625824903652427511;60000
1625824903672786534;1625824903672879217;60000
1625824903693212058;1625824903693336941;60000
1625824903713693680;1625824903713823694;60000
1625824903734186525;1625824903734309018;60000
1625824903754672289;1625824903754778727;60000
1625824903775147004;1625824903775402456;60000
1625824903795744294;1625824903795867823;60000
1625824903816232731;1625824903816349382;60000
1625824903836688550;1625824903836819430;60000
1625824903857147325;1625824903857344987;60000
1625824903877697157;1625824903877828890;60000
1625824903898192216;1625824903898381618;60000
1625824903918718018;1625824903918824427;60000
1625824903939159273;1625824903939354574;60000
1625824903959687702;1625824903959793203;60000
1625824903980132654;1625824903980269761;60000
1625824904000603156;1625824904000715146;60000
1625824904021038643;1625824904021131242;60000
1625824904041491553;1625824904041605054;60000
1625824904061930067;1625824904062097858;60000
1625824904082436566;1625824904082559183;60000
1625824904102914162;1625824904103179786;60000
1625824904123504681;1625824904123595620;60000
1625824904143953812;1625824904144175941;60000
1625824904164508983;1625824904164617874;60000
1625824904184952416;1625824904185198153;60000
1625824904205566190;1625824904205683604;60000
1625824904226025964;1625824904226204339;60000
1625824904246538240;1625824904246649316;60000
1625824904267012631;1625824904267175331;60000
1625824904287537508;1625824904287649828;60000
1625824904307986935;1625824904308144031;60000
1625824904328512566;1625824904328648463;60000
1625824904349003238;1625824904349238223;60000
1625824904369573197;1625824904369681006;60000
1625824904390050140;1625824904390254640;60000
1625824904410620003;1625824904410710444;60000
1625824904431051181;1625824904431231821;60000
1625824904451561474;1625824904451666762;60000
1625824904471997637;1625824904472193650;60000
1625824904492532950;1625824904492656143;60000
1625824904512988202;1625824904513090727;60000
1625824904533457276;1625824904533581592;60000
1625824904553923920;1625824904554045603;60000
1625824904574373628;1625824904574467523;60000
1625824904594838347;1625824904595022546;60000
1625824904615370606;1625824904615491932;60000
1625824904635854855;1625824904636049217;60000
1625824904656409550;1625824904656513223;60000
1625824904676893539;1625824904676983459;60000
1625824904697313590;1625824904697416291;60000
1625824904717752169;1625824904717874163;60000
1625824904738235938;1625824904738352348;60000
1625824904758687389;1625824904758899777;60000
1625824904779265100;1625824904779385096;60000
1625824904799763013;1625824904800054645;60000
1625824904820381790;1625824904820471815;60000
1625824904840810547;1625824904840976196;60000
1625824904861359489;1625824904861478957;60000
1625824904881813185;1625824904881959702;60000
1625824904902629235;1625824904902928587;150000
1625824904923625922;1625824904923794786;150000
1625824904944474835;1625824904944670274;150000
1625824904965346946;1625824904965476179;150000
1625824904986160394;1625824904986301928;150000
1625824905007010237;1625824905007136655;150000
1625824905027828741;1625824905027960530;150000
1625824905048617123;1625824905048747870;150000
1625824905069395390;1625824905069516425;150000
1625824905090196191;1625824905090326523;150000
1625824905110975047;1625824905111114985;150000
1625824905131820661;1625824905131952704;150000
1625824905152659733;1625824905152795786;150000
1625824905173437911;1625824905173553320;150000
1625824905194233500;1625824905194384240;150000
1625824905215045748;1625824905215208207;150000
1625824905235856862;1625824905236002464;150000
1625824905256686156;1625824905256813430;150000
1625824905277458538;1625824905277613630;150000
1625824905298294907;1625824905298427301;150000
1625824905319076072;1625824905319219716;150000
1625824905339870299;1625824905340003040;150000
1625824905360657737;1625824905360807462;150000
1625824905381638871;1625824905381841957;150000
1625824905402547847;1625824905402729838;150000
1625824905423444751;1625824905423562474;150000
1625824905444318694;1625824905444487588;150000
1625824905465174255;1625824905465298385;150000
1625824905486093851;1625824905486266497;150000
1625824905506949992;1625824905507081430;150000
1625824905527764576;1625824905527914533;150000
1625824905548728496;1625824905548875618;150000
1625824905569582678;1625824905569761798;150000
1625824905590567254;1625824905590724605;150000
1625824905611365522;1625824905611494410;150000
1625824905632190459;1625824905632332928;150000
1625824905653046566;1625824905653199583;150000
1625824905673865305;1625824905673992219;150000
1625824905694648185;1625824905694793683;150000
1625824905715454681;1625824905715576879;150000
1625824905736232308;1625824905736375832;150000
1625824905757064710;1625824905757186161;150000
1625824905777835827;1625824905777948832;150000
1625824905798756629;1625824905798904572;150000
1625824905819564701;1625824905819712630;150000
1625824905840512040;1625824905840668207;150000
1625824905861333309;1625824905861474180;150000
1625824905882129510;1625824905882247833;150000
1625824905902933942;1625824905903069379;150000
1625824905923785463;1625824905923925884;150000
1625824905944615647;1625824905944764275;150000
1625824905965423986;1625824905965561463;150000
1625824905986218531;1625824905986356132;150000
1625824906007078341;1625824906007220489;150000
1625824906027884672;1625824906028012058;150000
1625824906048772902;1625824906048925007;150000
1625824906069582320;1625824906069710865;150000
1625824906090370136;1625824906090501494;150000
1625824906111184020;1625824906111326367;150000
1625824906132009745;1625824906132124809;150000
1625824906152821085;1625824906152980315;150000
1625824906173642030;1625824906173771968;150000
1625824906194456891;1625824906194602208;150000
1625824906215262585;1625824906215381439;150000
1625824906236034074;1625824906236159402;150000
1625824906256823857;1625824906256948304;150000
1625824906277612616;1625824906277760225;150000
1625824906298418322;1625824906298549105;150000
1625824906319203855;1625824906319336945;150000
1625824906340038605;1625824906340161037;150000
1625824906360829573;1625824906360969707;150000
1625824906381629969;1625824906381758610;150000
1625824906402446890;1625824906402583830;150000
1625824906423259589;1625824906423382555;150000
1625824906444092288;1625824906444240710;150000
1625824906464928179;1625824906465050853;150000
1625824906485734279;1625824906485853388;150000
1625824906506523829;1625824906506651150;150000
1625824906527351221;1625824906527481254;150000
1625824906548174298;1625824906548310378;150000
1625824906569003658;1625824906569138854;150000
1625824906589856812;1625824906589988426;150000
1625824906610650268;1625824906610793574;150000
1625824906631463742;1625824906631588441;150000
1625824906652279656;1625824906652402941;150000
1625824906673106294;1625824906673276258;150000
1625824906693981934;1625824906694142088;150000
1625824906714819974;1625824906714948900;150000
1625824906735615332;1625824906735745052;150000
1625824906756445485;1625824906756582479;150000
1625824906777241874;1625824906777357031;150000
1625824906798056149;1625824906798183648;150000
1625824906818848600;1625824906819001731;150000
1625824906839669085;1625824906839816347;150000
1625824906860484989;1625824906860639713;150000
1625824906881304834;1625824906881431981;150000
1625824906902122634;1625824906902263688;150000
1625824906922965349;1625824906923094950;150000
1625824906943771472;1625824906943903348;150000
1625824906964566511;1625824906964702433;150000
1625824906985362871;1625824906985489169;150000
1625824907006187838;1625824907006317328;150000
1625824907027029121;1625824907027165374;150000
1625824907047860302;1625824907047975176;150000
1625824907068675345;1625824907068818019;150000
1625824907089487932;1625824907089613703;150000
1625824907110285412;1625824907110448970;150000
1625824907131121633;1625824907131265714;150000
1625824907151965879;1625824907152087239;150000
1625824907172791867;1625824907172919248;150000
1625824907193596915;1625824907193731416;150000
1625824907214411922;1625824907214547563;150000
1625824907235248613;1625824907235382896;150000
1625824907256148572;1625824907256316999;150000
1625824907276999141;1625824907277176342;150000
1625824907297882710;1625824907298010169;150000
1625824907318713071;1625824907318865099;150000
1625824907339549395;1625824907339688962;150000
1625824907360361566;1625824907360507828;150000
1625824907381235805;1625824907381380467;150000
1625824907402115848;1625824907402282766;150000
1625824907422958626;1625824907423102534;150000
